filename,path,predicted_class,confidence
4101.jpg,data/seg_pred/seg_pred/4101.jpg,glacier,0.9015132784843445
11651.jpg,data/seg_pred/seg_pred/11651.jpg,mountain,0.6703013181686401
19880.jpg,data/seg_pred/seg_pred/19880.jpg,glacier,0.9998189806938171
11758.jpg,data/seg_pred/seg_pred/11758.jpg,street,0.993113100528717
23905.jpg,data/seg_pred/seg_pred/23905.jpg,mountain,0.9418348073959351
9302.jpg,data/seg_pred/seg_pred/9302.jpg,sea,0.9999986886978149
15648.jpg,data/seg_pred/seg_pred/15648.jpg,street,0.9999996423721313
557.jpg,data/seg_pred/seg_pred/557.jpg,forest,1.0
10226.jpg,data/seg_pred/seg_pred/10226.jpg,mountain,0.9865021705627441
14163.jpg,data/seg_pred/seg_pred/14163.jpg,street,0.999957799911499
23881.jpg,data/seg_pred/seg_pred/23881.jpg,street,1.0
13616.jpg,data/seg_pred/seg_pred/13616.jpg,sea,0.9999926090240479
3838.jpg,data/seg_pred/seg_pred/3838.jpg,glacier,1.0
13260.jpg,data/seg_pred/seg_pred/13260.jpg,mountain,0.5802459120750427
20525.jpg,data/seg_pred/seg_pred/20525.jpg,buildings,0.9653837084770203
9204.jpg,data/seg_pred/seg_pred/9204.jpg,mountain,0.9939186573028564
20410.jpg,data/seg_pred/seg_pred/20410.jpg,forest,1.0
9107.jpg,data/seg_pred/seg_pred/9107.jpg,street,0.9925495386123657
3772.jpg,data/seg_pred/seg_pred/3772.jpg,mountain,0.873397946357727
3043.jpg,data/seg_pred/seg_pred/3043.jpg,sea,0.9999982118606567
4719.jpg,data/seg_pred/seg_pred/4719.jpg,street,0.9998445510864258
4157.jpg,data/seg_pred/seg_pred/4157.jpg,sea,1.0
7315.jpg,data/seg_pred/seg_pred/7315.jpg,street,0.9999152421951294
21374.jpg,data/seg_pred/seg_pred/21374.jpg,buildings,0.9999994039535522
9823.jpg,data/seg_pred/seg_pred/9823.jpg,buildings,0.999975323677063
9854.jpg,data/seg_pred/seg_pred/9854.jpg,forest,1.0
18610.jpg,data/seg_pred/seg_pred/18610.jpg,street,0.9999958276748657
761.jpg,data/seg_pred/seg_pred/761.jpg,glacier,0.9791542291641235
2467.jpg,data/seg_pred/seg_pred/2467.jpg,sea,0.7620036005973816
23199.jpg,data/seg_pred/seg_pred/23199.jpg,glacier,0.9999998807907104
9886.jpg,data/seg_pred/seg_pred/9886.jpg,mountain,0.9264185428619385
6536.jpg,data/seg_pred/seg_pred/6536.jpg,forest,1.0
23765.jpg,data/seg_pred/seg_pred/23765.jpg,forest,1.0
18800.jpg,data/seg_pred/seg_pred/18800.jpg,mountain,0.8407492637634277
17634.jpg,data/seg_pred/seg_pred/17634.jpg,buildings,0.9994507431983948
22211.jpg,data/seg_pred/seg_pred/22211.jpg,sea,1.0
9039.jpg,data/seg_pred/seg_pred/9039.jpg,street,0.995864748954773
736.jpg,data/seg_pred/seg_pred/736.jpg,buildings,0.9999227523803711
1180.jpg,data/seg_pred/seg_pred/1180.jpg,forest,1.0
308.jpg,data/seg_pred/seg_pred/308.jpg,mountain,0.9997490048408508
14775.jpg,data/seg_pred/seg_pred/14775.jpg,glacier,0.9878165125846863
6353.jpg,data/seg_pred/seg_pred/6353.jpg,sea,0.9999995231628418
4584.jpg,data/seg_pred/seg_pred/4584.jpg,street,0.9999959468841553
20468.jpg,data/seg_pred/seg_pred/20468.jpg,buildings,0.9998865127563477
21157.jpg,data/seg_pred/seg_pred/21157.jpg,glacier,0.9889272451400757
9150.jpg,data/seg_pred/seg_pred/9150.jpg,glacier,0.6861628293991089
10839.jpg,data/seg_pred/seg_pred/10839.jpg,glacier,0.9975639581680298
84.jpg,data/seg_pred/seg_pred/84.jpg,mountain,0.970573902130127
19006.jpg,data/seg_pred/seg_pred/19006.jpg,forest,1.0
5859.jpg,data/seg_pred/seg_pred/5859.jpg,forest,1.0
5249.jpg,data/seg_pred/seg_pred/5249.jpg,glacier,0.9348193407058716
9607.jpg,data/seg_pred/seg_pred/9607.jpg,sea,0.9999892711639404
18030.jpg,data/seg_pred/seg_pred/18030.jpg,street,0.9976773858070374
10614.jpg,data/seg_pred/seg_pred/10614.jpg,forest,0.9999996423721313
21869.jpg,data/seg_pred/seg_pred/21869.jpg,mountain,0.5395264029502869
324.jpg,data/seg_pred/seg_pred/324.jpg,street,0.9999998807907104
5427.jpg,data/seg_pred/seg_pred/5427.jpg,forest,1.0
5800.jpg,data/seg_pred/seg_pred/5800.jpg,street,1.0
15200.jpg,data/seg_pred/seg_pred/15200.jpg,glacier,1.0
6992.jpg,data/seg_pred/seg_pred/6992.jpg,buildings,0.982271671295166
17121.jpg,data/seg_pred/seg_pred/17121.jpg,street,0.9990150928497314
21402.jpg,data/seg_pred/seg_pred/21402.jpg,mountain,0.9993348717689514
6318.jpg,data/seg_pred/seg_pred/6318.jpg,sea,0.9999984502792358
18830.jpg,data/seg_pred/seg_pred/18830.jpg,forest,1.0
21188.jpg,data/seg_pred/seg_pred/21188.jpg,buildings,0.9965845346450806
19977.jpg,data/seg_pred/seg_pred/19977.jpg,forest,1.0
22397.jpg,data/seg_pred/seg_pred/22397.jpg,glacier,0.9948487877845764
23394.jpg,data/seg_pred/seg_pred/23394.jpg,sea,0.9999936819076538
10043.jpg,data/seg_pred/seg_pred/10043.jpg,sea,1.0
21988.jpg,data/seg_pred/seg_pred/21988.jpg,street,0.9999139308929443
7903.jpg,data/seg_pred/seg_pred/7903.jpg,forest,1.0
17147.jpg,data/seg_pred/seg_pred/17147.jpg,mountain,0.9442594051361084
15700.jpg,data/seg_pred/seg_pred/15700.jpg,buildings,0.9999953508377075
3338.jpg,data/seg_pred/seg_pred/3338.jpg,glacier,0.9940953254699707
6513.jpg,data/seg_pred/seg_pred/6513.jpg,mountain,0.9936234354972839
4721.jpg,data/seg_pred/seg_pred/4721.jpg,forest,1.0
12683.jpg,data/seg_pred/seg_pred/12683.jpg,buildings,0.9999970197677612
17513.jpg,data/seg_pred/seg_pred/17513.jpg,sea,0.9999692440032959
4286.jpg,data/seg_pred/seg_pred/4286.jpg,street,0.9996559619903564
14606.jpg,data/seg_pred/seg_pred/14606.jpg,buildings,0.9999994039535522
10169.jpg,data/seg_pred/seg_pred/10169.jpg,street,0.9999926090240479
17815.jpg,data/seg_pred/seg_pred/17815.jpg,street,0.9575635194778442
2911.jpg,data/seg_pred/seg_pred/2911.jpg,buildings,0.9999979734420776
4411.jpg,data/seg_pred/seg_pred/4411.jpg,forest,1.0
21778.jpg,data/seg_pred/seg_pred/21778.jpg,forest,0.997675359249115
11115.jpg,data/seg_pred/seg_pred/11115.jpg,mountain,0.9207208156585693
7583.jpg,data/seg_pred/seg_pred/7583.jpg,sea,0.9996641874313354
2363.jpg,data/seg_pred/seg_pred/2363.jpg,forest,1.0
12642.jpg,data/seg_pred/seg_pred/12642.jpg,glacier,0.9960386753082275
17210.jpg,data/seg_pred/seg_pred/17210.jpg,street,0.9948870539665222
3814.jpg,data/seg_pred/seg_pred/3814.jpg,sea,1.0
21920.jpg,data/seg_pred/seg_pred/21920.jpg,mountain,0.9981439113616943
14645.jpg,data/seg_pred/seg_pred/14645.jpg,buildings,1.0
17659.jpg,data/seg_pred/seg_pred/17659.jpg,street,0.9992966651916504
14211.jpg,data/seg_pred/seg_pred/14211.jpg,glacier,0.6739609837532043
22524.jpg,data/seg_pred/seg_pred/22524.jpg,mountain,0.5484087467193604
24305.jpg,data/seg_pred/seg_pred/24305.jpg,glacier,0.9236927628517151
2640.jpg,data/seg_pred/seg_pred/2640.jpg,sea,0.9999997615814209
1929.jpg,data/seg_pred/seg_pred/1929.jpg,buildings,0.8659501671791077
3946.jpg,data/seg_pred/seg_pred/3946.jpg,street,0.8399078845977783
2861.jpg,data/seg_pred/seg_pred/2861.jpg,sea,1.0
10931.jpg,data/seg_pred/seg_pred/10931.jpg,buildings,1.0
18121.jpg,data/seg_pred/seg_pred/18121.jpg,street,0.9999735355377197
13055.jpg,data/seg_pred/seg_pred/13055.jpg,forest,1.0
14044.jpg,data/seg_pred/seg_pred/14044.jpg,sea,0.9999997615814209
8264.jpg,data/seg_pred/seg_pred/8264.jpg,glacier,1.0
6872.jpg,data/seg_pred/seg_pred/6872.jpg,mountain,0.7515730857849121
24188.jpg,data/seg_pred/seg_pred/24188.jpg,buildings,0.8160718083381653
24104.jpg,data/seg_pred/seg_pred/24104.jpg,glacier,0.7490634918212891
5555.jpg,data/seg_pred/seg_pred/5555.jpg,street,0.9375777244567871
9398.jpg,data/seg_pred/seg_pred/9398.jpg,mountain,0.8173272609710693
21998.jpg,data/seg_pred/seg_pred/21998.jpg,glacier,0.5933902859687805
13028.jpg,data/seg_pred/seg_pred/13028.jpg,sea,0.9999866485595703
7270.jpg,data/seg_pred/seg_pred/7270.jpg,mountain,0.9996658563613892
1086.jpg,data/seg_pred/seg_pred/1086.jpg,glacier,0.9869545102119446
9963.jpg,data/seg_pred/seg_pred/9963.jpg,street,0.9979447722434998
5301.jpg,data/seg_pred/seg_pred/5301.jpg,mountain,0.9993762373924255
23352.jpg,data/seg_pred/seg_pred/23352.jpg,mountain,0.992964506149292
15750.jpg,data/seg_pred/seg_pred/15750.jpg,glacier,0.9983165264129639
9700.jpg,data/seg_pred/seg_pred/9700.jpg,forest,0.9999996423721313
9392.jpg,data/seg_pred/seg_pred/9392.jpg,street,0.9364244341850281
8110.jpg,data/seg_pred/seg_pred/8110.jpg,forest,1.0
3483.jpg,data/seg_pred/seg_pred/3483.jpg,buildings,0.9999988079071045
3206.jpg,data/seg_pred/seg_pred/3206.jpg,buildings,0.9998260140419006
1247.jpg,data/seg_pred/seg_pred/1247.jpg,glacier,0.9999998807907104
15080.jpg,data/seg_pred/seg_pred/15080.jpg,mountain,0.9981922507286072
14722.jpg,data/seg_pred/seg_pred/14722.jpg,street,0.9999951124191284
24054.jpg,data/seg_pred/seg_pred/24054.jpg,glacier,0.739377498626709
9165.jpg,data/seg_pred/seg_pred/9165.jpg,glacier,0.7888216376304626
16127.jpg,data/seg_pred/seg_pred/16127.jpg,buildings,0.9999598264694214
4268.jpg,data/seg_pred/seg_pred/4268.jpg,street,0.9804384708404541
20523.jpg,data/seg_pred/seg_pred/20523.jpg,street,0.944526731967926
23645.jpg,data/seg_pred/seg_pred/23645.jpg,street,0.9998294115066528
16449.jpg,data/seg_pred/seg_pred/16449.jpg,street,0.9999500513076782
10534.jpg,data/seg_pred/seg_pred/10534.jpg,glacier,0.9998006224632263
592.jpg,data/seg_pred/seg_pred/592.jpg,forest,1.0
20237.jpg,data/seg_pred/seg_pred/20237.jpg,mountain,0.9014139771461487
21767.jpg,data/seg_pred/seg_pred/21767.jpg,mountain,0.9582903981208801
12894.jpg,data/seg_pred/seg_pred/12894.jpg,mountain,0.9793913960456848
1802.jpg,data/seg_pred/seg_pred/1802.jpg,forest,1.0
8917.jpg,data/seg_pred/seg_pred/8917.jpg,street,0.9998779296875
291.jpg,data/seg_pred/seg_pred/291.jpg,glacier,0.9340395331382751
7376.jpg,data/seg_pred/seg_pred/7376.jpg,street,0.992592990398407
7434.jpg,data/seg_pred/seg_pred/7434.jpg,street,0.5816904306411743
17293.jpg,data/seg_pred/seg_pred/17293.jpg,street,0.9999096393585205
20775.jpg,data/seg_pred/seg_pred/20775.jpg,buildings,0.9990231990814209
5685.jpg,data/seg_pred/seg_pred/5685.jpg,buildings,0.9999998807907104
14478.jpg,data/seg_pred/seg_pred/14478.jpg,mountain,0.9981426000595093
21330.jpg,data/seg_pred/seg_pred/21330.jpg,forest,1.0
888.jpg,data/seg_pred/seg_pred/888.jpg,street,0.9999961853027344
9710.jpg,data/seg_pred/seg_pred/9710.jpg,mountain,0.9496126174926758
21440.jpg,data/seg_pred/seg_pred/21440.jpg,buildings,0.9999946355819702
7682.jpg,data/seg_pred/seg_pred/7682.jpg,glacier,0.5451517701148987
16102.jpg,data/seg_pred/seg_pred/16102.jpg,forest,1.0
11633.jpg,data/seg_pred/seg_pred/11633.jpg,street,0.9999858140945435
18847.jpg,data/seg_pred/seg_pred/18847.jpg,mountain,0.9971643090248108
2017.jpg,data/seg_pred/seg_pred/2017.jpg,buildings,0.6672388911247253
6322.jpg,data/seg_pred/seg_pred/6322.jpg,buildings,0.9999997615814209
10816.jpg,data/seg_pred/seg_pred/10816.jpg,glacier,0.9810799956321716
22762.jpg,data/seg_pred/seg_pred/22762.jpg,street,0.9999898672103882
2190.jpg,data/seg_pred/seg_pred/2190.jpg,street,0.9994832277297974
17290.jpg,data/seg_pred/seg_pred/17290.jpg,mountain,0.5804571509361267
6397.jpg,data/seg_pred/seg_pred/6397.jpg,glacier,0.6555995941162109
18935.jpg,data/seg_pred/seg_pred/18935.jpg,mountain,0.9359952211380005
7568.jpg,data/seg_pred/seg_pred/7568.jpg,street,0.9919936656951904
20721.jpg,data/seg_pred/seg_pred/20721.jpg,street,0.9978698492050171
18961.jpg,data/seg_pred/seg_pred/18961.jpg,glacier,0.9999996423721313
16958.jpg,data/seg_pred/seg_pred/16958.jpg,forest,1.0
18549.jpg,data/seg_pred/seg_pred/18549.jpg,forest,1.0
14542.jpg,data/seg_pred/seg_pred/14542.jpg,sea,0.9894223809242249
22041.jpg,data/seg_pred/seg_pred/22041.jpg,buildings,0.9294718503952026
12832.jpg,data/seg_pred/seg_pred/12832.jpg,glacier,0.9694080948829651
4946.jpg,data/seg_pred/seg_pred/4946.jpg,mountain,0.9949257373809814
17326.jpg,data/seg_pred/seg_pred/17326.jpg,mountain,0.6496437788009644
19870.jpg,data/seg_pred/seg_pred/19870.jpg,street,1.0
8989.jpg,data/seg_pred/seg_pred/8989.jpg,buildings,0.8819692730903625
17146.jpg,data/seg_pred/seg_pred/17146.jpg,mountain,0.9995393753051758
20786.jpg,data/seg_pred/seg_pred/20786.jpg,street,0.9999995231628418
14082.jpg,data/seg_pred/seg_pred/14082.jpg,sea,1.0
16747.jpg,data/seg_pred/seg_pred/16747.jpg,glacier,0.8105596303939819
19396.jpg,data/seg_pred/seg_pred/19396.jpg,street,0.9999984502792358
7685.jpg,data/seg_pred/seg_pred/7685.jpg,sea,1.0
10225.jpg,data/seg_pred/seg_pred/10225.jpg,forest,0.9999997615814209
21275.jpg,data/seg_pred/seg_pred/21275.jpg,street,0.9999923706054688
9205.jpg,data/seg_pred/seg_pred/9205.jpg,glacier,0.9990654587745667
17876.jpg,data/seg_pred/seg_pred/17876.jpg,forest,1.0
19831.jpg,data/seg_pred/seg_pred/19831.jpg,sea,0.9960665106773376
16167.jpg,data/seg_pred/seg_pred/16167.jpg,street,0.9999982118606567
8400.jpg,data/seg_pred/seg_pred/8400.jpg,forest,1.0
14522.jpg,data/seg_pred/seg_pred/14522.jpg,street,0.9999998807907104
11194.jpg,data/seg_pred/seg_pred/11194.jpg,street,0.9785091280937195
21565.jpg,data/seg_pred/seg_pred/21565.jpg,forest,1.0
16877.jpg,data/seg_pred/seg_pred/16877.jpg,buildings,0.9898395538330078
8167.jpg,data/seg_pred/seg_pred/8167.jpg,mountain,0.943571150302887
18257.jpg,data/seg_pred/seg_pred/18257.jpg,sea,0.9999977350234985
12844.jpg,data/seg_pred/seg_pred/12844.jpg,sea,1.0
13262.jpg,data/seg_pred/seg_pred/13262.jpg,buildings,0.9573227763175964
16424.jpg,data/seg_pred/seg_pred/16424.jpg,forest,1.0
16323.jpg,data/seg_pred/seg_pred/16323.jpg,street,0.9999446868896484
3495.jpg,data/seg_pred/seg_pred/3495.jpg,glacier,0.9663602709770203
10124.jpg,data/seg_pred/seg_pred/10124.jpg,mountain,0.9907696843147278
2401.jpg,data/seg_pred/seg_pred/2401.jpg,buildings,0.9401288628578186
5690.jpg,data/seg_pred/seg_pred/5690.jpg,glacier,0.9990897178649902
15670.jpg,data/seg_pred/seg_pred/15670.jpg,forest,1.0
14672.jpg,data/seg_pred/seg_pred/14672.jpg,sea,0.9921665191650391
1456.jpg,data/seg_pred/seg_pred/1456.jpg,glacier,0.718907356262207
9735.jpg,data/seg_pred/seg_pred/9735.jpg,buildings,0.997468113899231
9428.jpg,data/seg_pred/seg_pred/9428.jpg,street,1.0
7920.jpg,data/seg_pred/seg_pred/7920.jpg,glacier,1.0
20483.jpg,data/seg_pred/seg_pred/20483.jpg,glacier,0.9999984502792358
7335.jpg,data/seg_pred/seg_pred/7335.jpg,sea,0.9984581470489502
8721.jpg,data/seg_pred/seg_pred/8721.jpg,forest,1.0
7301.jpg,data/seg_pred/seg_pred/7301.jpg,forest,1.0
9255.jpg,data/seg_pred/seg_pred/9255.jpg,mountain,0.8023935556411743
15219.jpg,data/seg_pred/seg_pred/15219.jpg,buildings,0.9995846152305603
7657.jpg,data/seg_pred/seg_pred/7657.jpg,mountain,0.9821325540542603
9993.jpg,data/seg_pred/seg_pred/9993.jpg,mountain,0.9983950257301331
14790.jpg,data/seg_pred/seg_pred/14790.jpg,buildings,0.9973275661468506
3865.jpg,data/seg_pred/seg_pred/3865.jpg,mountain,0.9630289077758789
905.jpg,data/seg_pred/seg_pred/905.jpg,mountain,0.9973540306091309
18739.jpg,data/seg_pred/seg_pred/18739.jpg,sea,0.9997629523277283
2368.jpg,data/seg_pred/seg_pred/2368.jpg,glacier,0.8922166228294373
14172.jpg,data/seg_pred/seg_pred/14172.jpg,sea,0.9999946355819702
9556.jpg,data/seg_pred/seg_pred/9556.jpg,glacier,0.9999998807907104
22002.jpg,data/seg_pred/seg_pred/22002.jpg,sea,1.0
17300.jpg,data/seg_pred/seg_pred/17300.jpg,glacier,0.9929810762405396
12686.jpg,data/seg_pred/seg_pred/12686.jpg,glacier,0.9640762805938721
7385.jpg,data/seg_pred/seg_pred/7385.jpg,mountain,0.841221272945404
655.jpg,data/seg_pred/seg_pred/655.jpg,street,0.9998773336410522
23043.jpg,data/seg_pred/seg_pred/23043.jpg,mountain,0.9980952143669128
19074.jpg,data/seg_pred/seg_pred/19074.jpg,buildings,0.9317157864570618
11109.jpg,data/seg_pred/seg_pred/11109.jpg,street,0.9999215602874756
23085.jpg,data/seg_pred/seg_pred/23085.jpg,sea,1.0
7322.jpg,data/seg_pred/seg_pred/7322.jpg,sea,1.0
10758.jpg,data/seg_pred/seg_pred/10758.jpg,street,0.9999997615814209
11449.jpg,data/seg_pred/seg_pred/11449.jpg,street,0.9999996423721313
22739.jpg,data/seg_pred/seg_pred/22739.jpg,glacier,0.9386391639709473
435.jpg,data/seg_pred/seg_pred/435.jpg,forest,1.0
18778.jpg,data/seg_pred/seg_pred/18778.jpg,street,0.999985933303833
1756.jpg,data/seg_pred/seg_pred/1756.jpg,sea,1.0
4019.jpg,data/seg_pred/seg_pred/4019.jpg,forest,1.0
15832.jpg,data/seg_pred/seg_pred/15832.jpg,mountain,0.984413743019104
22757.jpg,data/seg_pred/seg_pred/22757.jpg,street,0.9783458113670349
13283.jpg,data/seg_pred/seg_pred/13283.jpg,street,0.9992621541023254
22300.jpg,data/seg_pred/seg_pred/22300.jpg,street,0.9999997615814209
15916.jpg,data/seg_pred/seg_pred/15916.jpg,buildings,0.8900739550590515
19381.jpg,data/seg_pred/seg_pred/19381.jpg,glacier,0.9191905856132507
11703.jpg,data/seg_pred/seg_pred/11703.jpg,sea,0.9999996423721313
23501.jpg,data/seg_pred/seg_pred/23501.jpg,mountain,0.9984623193740845
6069.jpg,data/seg_pred/seg_pred/6069.jpg,buildings,0.995357096195221
3049.jpg,data/seg_pred/seg_pred/3049.jpg,buildings,0.9999997615814209
6164.jpg,data/seg_pred/seg_pred/6164.jpg,buildings,0.8501786589622498
24038.jpg,data/seg_pred/seg_pred/24038.jpg,forest,1.0
16089.jpg,data/seg_pred/seg_pred/16089.jpg,buildings,0.9999943971633911
17160.jpg,data/seg_pred/seg_pred/17160.jpg,mountain,0.978490948677063
3471.jpg,data/seg_pred/seg_pred/3471.jpg,glacier,0.7768068313598633
25.jpg,data/seg_pred/seg_pred/25.jpg,sea,0.9995088577270508
8083.jpg,data/seg_pred/seg_pred/8083.jpg,sea,0.9999998807907104
9471.jpg,data/seg_pred/seg_pred/9471.jpg,buildings,0.8447781205177307
6462.jpg,data/seg_pred/seg_pred/6462.jpg,mountain,0.9992179870605469
11017.jpg,data/seg_pred/seg_pred/11017.jpg,sea,0.988778829574585
7407.jpg,data/seg_pred/seg_pred/7407.jpg,buildings,0.9999923706054688
12966.jpg,data/seg_pred/seg_pred/12966.jpg,mountain,0.9995703101158142
10700.jpg,data/seg_pred/seg_pred/10700.jpg,buildings,0.9327419400215149
23134.jpg,data/seg_pred/seg_pred/23134.jpg,sea,1.0
23508.jpg,data/seg_pred/seg_pred/23508.jpg,mountain,0.9909235835075378
7028.jpg,data/seg_pred/seg_pred/7028.jpg,street,0.979850709438324
18623.jpg,data/seg_pred/seg_pred/18623.jpg,sea,1.0
4415.jpg,data/seg_pred/seg_pred/4415.jpg,glacier,0.9999991655349731
9110.jpg,data/seg_pred/seg_pred/9110.jpg,street,0.9989275336265564
11145.jpg,data/seg_pred/seg_pred/11145.jpg,buildings,0.6601105332374573
22979.jpg,data/seg_pred/seg_pred/22979.jpg,buildings,0.9995530247688293
20901.jpg,data/seg_pred/seg_pred/20901.jpg,forest,1.0
15513.jpg,data/seg_pred/seg_pred/15513.jpg,buildings,0.6764047145843506
15375.jpg,data/seg_pred/seg_pred/15375.jpg,forest,1.0
20385.jpg,data/seg_pred/seg_pred/20385.jpg,mountain,0.9819387197494507
4190.jpg,data/seg_pred/seg_pred/4190.jpg,forest,1.0
13179.jpg,data/seg_pred/seg_pred/13179.jpg,forest,1.0
7371.jpg,data/seg_pred/seg_pred/7371.jpg,forest,1.0
7528.jpg,data/seg_pred/seg_pred/7528.jpg,glacier,0.9966288208961487
16957.jpg,data/seg_pred/seg_pred/16957.jpg,glacier,1.0
6855.jpg,data/seg_pred/seg_pred/6855.jpg,glacier,0.9991506338119507
18861.jpg,data/seg_pred/seg_pred/18861.jpg,glacier,0.9492546319961548
6082.jpg,data/seg_pred/seg_pred/6082.jpg,glacier,0.9244129061698914
14210.jpg,data/seg_pred/seg_pred/14210.jpg,buildings,0.9599339962005615
16412.jpg,data/seg_pred/seg_pred/16412.jpg,mountain,0.7283725142478943
15591.jpg,data/seg_pred/seg_pred/15591.jpg,mountain,0.9587594270706177
22288.jpg,data/seg_pred/seg_pred/22288.jpg,street,0.9979082345962524
11848.jpg,data/seg_pred/seg_pred/11848.jpg,forest,1.0
2538.jpg,data/seg_pred/seg_pred/2538.jpg,mountain,0.9745380282402039
12293.jpg,data/seg_pred/seg_pred/12293.jpg,street,0.9999754428863525
5460.jpg,data/seg_pred/seg_pred/5460.jpg,glacier,0.9996248483657837
17608.jpg,data/seg_pred/seg_pred/17608.jpg,buildings,0.9999433755874634
7613.jpg,data/seg_pred/seg_pred/7613.jpg,buildings,0.999996542930603
7567.jpg,data/seg_pred/seg_pred/7567.jpg,sea,0.9999039173126221
19232.jpg,data/seg_pred/seg_pred/19232.jpg,buildings,0.6392408609390259
7705.jpg,data/seg_pred/seg_pred/7705.jpg,buildings,0.9999995231628418
2941.jpg,data/seg_pred/seg_pred/2941.jpg,sea,0.9999998807907104
19432.jpg,data/seg_pred/seg_pred/19432.jpg,buildings,0.9999842643737793
17949.jpg,data/seg_pred/seg_pred/17949.jpg,sea,0.651209831237793
3201.jpg,data/seg_pred/seg_pred/3201.jpg,glacier,0.9986125230789185
2824.jpg,data/seg_pred/seg_pred/2824.jpg,sea,0.9999996423721313
22445.jpg,data/seg_pred/seg_pred/22445.jpg,mountain,0.9944063425064087
22055.jpg,data/seg_pred/seg_pred/22055.jpg,forest,1.0
19128.jpg,data/seg_pred/seg_pred/19128.jpg,forest,1.0
9452.jpg,data/seg_pred/seg_pred/9452.jpg,forest,0.9999988079071045
10918.jpg,data/seg_pred/seg_pred/10918.jpg,sea,0.9999891519546509
3981.jpg,data/seg_pred/seg_pred/3981.jpg,glacier,0.9995195865631104
4580.jpg,data/seg_pred/seg_pred/4580.jpg,mountain,0.9987608194351196
20837.jpg,data/seg_pred/seg_pred/20837.jpg,mountain,0.999954104423523
17057.jpg,data/seg_pred/seg_pred/17057.jpg,mountain,0.9999779462814331
653.jpg,data/seg_pred/seg_pred/653.jpg,street,0.9999898672103882
9834.jpg,data/seg_pred/seg_pred/9834.jpg,mountain,0.7019659280776978
20415.jpg,data/seg_pred/seg_pred/20415.jpg,sea,1.0
6443.jpg,data/seg_pred/seg_pred/6443.jpg,sea,1.0
22.jpg,data/seg_pred/seg_pred/22.jpg,forest,1.0
9824.jpg,data/seg_pred/seg_pred/9824.jpg,buildings,0.9772952795028687
14254.jpg,data/seg_pred/seg_pred/14254.jpg,glacier,0.5929582118988037
18330.jpg,data/seg_pred/seg_pred/18330.jpg,mountain,0.8686244487762451
14953.jpg,data/seg_pred/seg_pred/14953.jpg,glacier,0.9999995231628418
1405.jpg,data/seg_pred/seg_pred/1405.jpg,forest,1.0
15387.jpg,data/seg_pred/seg_pred/15387.jpg,forest,0.9999997615814209
17118.jpg,data/seg_pred/seg_pred/17118.jpg,buildings,0.9999910593032837
7094.jpg,data/seg_pred/seg_pred/7094.jpg,sea,0.9907321333885193
19587.jpg,data/seg_pred/seg_pred/19587.jpg,street,0.9870967864990234
24182.jpg,data/seg_pred/seg_pred/24182.jpg,buildings,0.9999986886978149
5596.jpg,data/seg_pred/seg_pred/5596.jpg,buildings,0.9997867941856384
700.jpg,data/seg_pred/seg_pred/700.jpg,street,0.9999996423721313
4995.jpg,data/seg_pred/seg_pred/4995.jpg,buildings,1.0
9887.jpg,data/seg_pred/seg_pred/9887.jpg,mountain,0.998763918876648
13561.jpg,data/seg_pred/seg_pred/13561.jpg,glacier,0.95815110206604
629.jpg,data/seg_pred/seg_pred/629.jpg,mountain,0.674299955368042
